id,commentaries
76456,White resigns
17495,White resigns
18471,Black resigns
72817,White resigns
51510,Black checkmated
80983,White checkmated
29533,Black resigns
22153,Black resigns
50173,Black resigns
35786,Black resigns
58618,White checkmated
42207,Black checkmated
31134,Black resigns
22940,Black resigns
512,White resigns
27160,White resigns
1008,White checkmated
43626,White checkmated
77735,Black resigns
52707,Black resigns
13702,Black resigns
16427,White resigns
49991,White resigns
69021,Black resigns
9606,White resigns
39089,Black resigns
9153,Black resigns
34196,White resigns
66702,Black resigns
54367,White resigns
26964,White resigns
44845,Black resigns
51147,Black resigns
32542,White resigns
51502,White resigns
29770,White resigns
14338,Black forfeits by disconnection
64125,Game drawn by repetition
70738,Black resigns
26396,Black forfeits by disconnection
19313,Black forfeits by disconnection
21426,Game drawn by mutual agreement
19758,White resigns
53187,Black checkmated
14362,White checkmated
30268,White resigns
11148,Black resigns
12012,Black resigns
75488,Black resigns
73832,Black resigns
28659,Black resigns
36434,White resigns
29503,Black resigns
432,White resigns
74267,White resigns
21075,Black resigns
70809,Black resigns
37694,White resigns
3355,White checkmated
19366,White resigns
37097,Black resigns
56545,Black resigns
53139,White resigns
1354,Black resigns
72184,Black resigns
11520,Black forfeits on time
1591,White checkmated
64693,Black checkmated
44249,Black resigns
6504,White resigns
52439,Black checkmated
44818,White forfeits on time
76725,Black resigns
68025,Black resigns
72141,Black resigns
26718,Black resigns
15070,Black resigns
73354,White resigns
65994,Black resigns
14695,Black resigns
32942,Black resigns
9281,Black resigns
1388,Black checkmated
17326,Black resigns
44542,White resigns
22903,White checkmated
15693,White forfeits on time
48115,White checkmated
43367,Black forfeits on time
9764,White checkmated
23644,White checkmated
75902,Black resigns
846,Black resigns
79591,White checkmated
876,White resigns
21475,Black resigns
51564,Black resigns
367,Black checkmated
30342,White resigns
78202,White checkmated
11304,White resigns
65352,White resigns
47784,White resigns
24682,Black resigns
80640,Black forfeits on time
8794,Black resigns
23339,White resigns
8338,Black forfeits by disconnection
43171,Black resigns
22022,Black resigns
29548,Black resigns
19439,Black resigns
78934,Black resigns
47800,White resigns
1344,Black resigns
72131,Black resigns
11882,White resigns
66693,White checkmated
53465,Black checkmated
80605,White forfeits on time
68844,White resigns
17843,White resigns
71178,White checkmated
62573,White checkmated
71052,White resigns
74377,White resigns
26896,White resigns
38718,Black resigns
16721,Black resigns
76525,Black resigns
37824,White resigns
74127,White resigns
5749,White resigns
80841,Black checkmated
13830,Black forfeits on time
37245,Black resigns
72129,Black resigns
62333,Black resigns
25264,White resigns
75893,Black resigns
10134,Black resigns
49032,Black resigns
59409,White forfeits on time
27971,Black resigns
64456,White resigns
50535,Black resigns
20687,Black checkmated
56631,White resigns
68237,White resigns
65246,White resigns
22600,Black resigns
27315,Black checkmated
11657,Black resigns
48962,Black resigns
52078,White resigns
13766,Black resigns
57594,White checkmated
13749,Black resigns
65316,White resigns
65305,Black checkmated
9421,White resigns
47274,Black checkmated
22281,Black resigns
29348,Black checkmated
8167,White resigns
62858,Black checkmated
63825,Black resigns
78500,Black resigns
66713,Black checkmated
5594,White checkmated
29229,Black resigns
19889,Black forfeits by disconnection
61056,Black forfeits by disconnection
64531,White forfeits on time
36689,White resigns
29994,White resigns
58891,White checkmated
61827,Black forfeits by disconnection
76142,White resigns
22105,Black resigns
64434,White checkmated
5368,Black resigns
1187,White resigns
33823,Black resigns
67002,White checkmated
66463,White checkmated
78452,Black resigns
59808,Black checkmated
29205,Black resigns
49163,White resigns
51231,White resigns
70999,Black resigns
77419,Black resigns
2169,Black resigns
33017,Black forfeits on time
50402,Black resigns
43594,White checkmated
76483,Black resigns
31598,Black resigns
67064,White checkmated
30078,Black checkmated
62198,White checkmated
76604,White resigns
33970,White checkmated
50953,Black forfeits on time
17643,Black forfeits by disconnection
1188,Black checkmated
35008,White resigns
54234,Black checkmated
47463,Black forfeits on time
67955,White resigns
62096,Black resigns
54264,White resigns
55665,White resigns
3091,Black resigns
30676,Black resigns
27981,Black checkmated
1037,White resigns
80913,Black resigns
32904,Black resigns
56105,Black forfeits on time
43476,Black forfeits by disconnection
48814,Black checkmated
44010,Black resigns
46495,Black resigns
23681,White checkmated
10161,Black resigns
69848,White resigns
1269,Black resigns
28189,Black forfeits by disconnection
44635,White resigns
62814,Black resigns
47351,White forfeits on time
4249,White resigns
56388,Black resigns
63626,Black checkmated
1894,Black resigns
28599,White resigns
25595,White checkmated
74276,White resigns
1960,White resigns
39218,White resigns
37236,Black resigns
42830,White resigns
6505,Black resigns
30368,White forfeits on time
45050,Black checkmated
78829,White checkmated
58078,Black checkmated
80881,White resigns
5027,Black resigns
62955,White checkmated
4122,White resigns
26925,Game drawn by repetition
14614,White resigns
5454,White checkmated
5803,Black resigns
48933,Black resigns
33479,White resigns
25921,Black checkmated
68435,Black resigns
62270,Black resigns
24186,White checkmated
33450,Black checkmated
54576,White resigns
68810,Black forfeits by disconnection
35134,White checkmated
58061,Black resigns
31027,Black checkmated
72038,Black resigns
1692,White resigns
78542,Black resigns
25995,Black resigns
72725,White resigns
56697,White resigns
21840,White resigns
31793,White checkmated
68394,Black resigns
17114,White resigns
4743,Black resigns
63371,Black resigns
27945,Black resigns
4230,White forfeits on time
1530,Black checkmated
76113,White resigns
81011,Black checkmated
71074,White resigns
35852,Black checkmated
